date,prcp_van,prcp_tor,prcp_den,prcp_avon,prcp_pierce,prcp_lake,prcp_moore,prcp_orlan,prcp_sdo,prcp_sfo,prcp_nyc,tavg_van,tavg_tor,tavg_den,tavg_avon,tavg_pierce,tavg_lake,tavg_moore,tavg_orlan,tavg_sdo,tavg_sfo,tavg_nyc,normprcp_van,normprcp_tor,normprcp_den,normprcp_avon,normprcp_pierce,normprcp_lake,normprcp_moore,normprcp_orlan,normprcp_sdo,normprcp_sfo,normprcp_nyc,normtavg_van,normtavg_tor,normtavg_den,normtavg_avon,normtavg_pierce,normtavg_lake,normtavg_moore,normtavg_orlan,normtavg_sdo,normtavg_sfo,normtavg_nyc,diffprcp_van,diffprcp_tor,diffprcp_den,diffprcp_avon,diffprcp_pierce,diffprcp_lake,diffprcp_moore,diffprcp_orlan,diffprcp_sdo,diffprcp_sfo,diffprcp_nyc,difftavg_van,difftavg_tor,difftavg_den,difftavg_avon,difftavg_pierce,difftavg_lake,difftavg_moore,difftavg_orlan,difftavg_sdo,difftavg_sfo,difftavg_nyc
2017-09-10,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,27.210861057161328,3.3938580296007097,-0.3361167297211245,16.7213982526373,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.1285884861889628,0.5020675467102984,1.0846293974316379,1.4844054984452605e-15,0.5331289495327287,0.27055631330249835,0.0,0.29182418133340376,1.4976520682565422,2.805422130015588,0.4911607162598986,-0.9650031243447954,2.164677152624788,-0.4006978228555929,-0.8453967003473184,6.742499136837328,1.3283793617830195,0.08094674717179977,3.3825368247994616,-0.5550237368223477,-0.7540137787662182,1.0539928301296628,1.0789785886645662,0.9326663854666076,0.9373204947355565,1.1373607852266094,1.1353135472588345,1.097069965159228,1.286629853353561,1.0185392119194079,1.4723129888765056,1.5522106888528306,0.9515253263268644,-0.1361223556861921,-1.0659984609202244,-0.16075695723228092,2.1076301283839032e-18,26.40311414147797,3.1213315913028867,5.877164578190143e-20,16.5663227312268,-1.82455669353661e-18,-4.823262982625866e-18,-0.6692701075185465,-0.015176088077954338,-0.9396562088601974,0.5339071380796802,9.57398316599306e-18,-0.6798667285232205,-1.122875687745322,-6.031618431826999e-19,-1.0378869763296636,0.5179328788723426,2.3923515242733964,-0.9137057464303908
2017-09-11,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,15.202556236030311,13.302650326052484,-0.3361167297211245,1.5055900826442403,-0.18008002532863582,0.20380772624638688,-0.3586506431687286,1.3764370162536048,0.6148624803441403,1.1669510115314052,1.4844054984452605e-15,0.4688720196147804,0.4782938229140205,0.0,0.5451718904257971,1.8043921520839104,3.357299251839871,0.548306546114372,-1.0545324699895526,-0.1682565247194933,-0.3304931430881428,-0.08617367104642792,3.933984507604412,2.70999059939484,-0.637243347983093,0.0281494901553277,-0.5550237368223477,-0.6517530320968173,0.16026567580081535,1.0186437536520785,0.8834260841101427,0.937392767444998,1.1066171072059627,1.1692904611594483,1.1384400497034357,1.2341503820066246,1.1165008586231444,1.4789189089572914,1.6049827072243934,0.9852881051788612,-0.09307825942866647,-0.3661289297744495,-0.186011300459454,2.1076301283839032e-18,14.695550075118414,13.183675864029789,5.877164578190143e-20,1.591925643723568,-1.82455669353661e-18,0.4645632750299573,-0.4177004926356885,0.7631404290628591,-0.5325201382346632,0.7111182642935104,9.57398316599306e-18,-0.8365438346849511,-0.8175659159920433,-6.031618431826999e-19,-0.7233355525571159,1.0340291163302435,3.101132858222401,-0.8496201149060485
2017-09-12,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2512023431480498,-0.2720321606616677,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.3001759300798683,0.7816028170202542,1.0846293974316379,1.4844054984452605e-15,1.0043464355976817,0.6388182621592868,0.0,0.8172860964879968,1.4976520682565422,2.350935088513236,0.7249391111191076,0.4008933027995745,-0.5860253321312454,0.8455562855679697,-0.4458056322942181,0.10932388186511724,0.443750583743796,-0.3797343993913717,1.5618918663173718,-0.5550237368223477,-0.6722051814306975,0.3822922330082961,1.0062461848138964,0.8254155863190118,0.8358496106797783,1.1443479847767564,1.140310152244218,1.1806903488124116,1.1732741952441792,1.0529117195347537,1.3705818196324118,1.1482317895946617,0.8905769333342987,-0.7928207473074163,-0.24080018073627266,-0.6090650914856841,2.1076301283839032e-18,-0.3054749608448668,-0.4613429453238984,5.877164578190143e-20,-0.937731324462042,-1.82455669353661e-18,-0.030970885001997163,-0.4801973466474677,0.6048755105356167,0.03380058305252475,0.7334295287807366,9.57398316599306e-18,0.11331112142053812,-0.5965676293254433,-6.031618431826999e-19,-0.12475879255113485,0.6593542677842923,2.1486543101795497,-0.2107057884966996
2017-09-13,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.2101569342374856,0.9093378634394716,0.9189183884005832,0.9714371780444582,1.4844054984452605e-15,0.9400895056797334,0.6860313325255418,0.0,0.7140703631540587,1.2606256398444855,1.0037056440598373,1.010668260391474,-0.9535250031082882,-1.022570265718807,3.4576545431224064,-0.5328744229121041,0.11940469532252199,0.43579886439063453,0.208519987758524,0.025992327882244787,-0.5550237368223477,-0.5454018555606405,-0.5620232508108631,0.988641637063678,0.8438932520897587,0.7907514399883214,1.0846074286229996,1.1323155842676051,1.065382240827495,1.0714640208311217,1.040022029179,1.3362310352123272,1.1682487620804278,0.8344517944634471,-0.14164082956536206,-0.10983867893233486,-1.5487008274208471,2.1076301283839032e-18,-0.33318815316893724,-0.5552512023688277,5.877164578190143e-20,-0.37382532529230056,-1.82455669353661e-18,-0.07897575675509275,-0.060123555758167274,-0.3267194961925382,0.34090302335832345,0.5782454471243585,9.57398316599306e-18,0.01538793006945404,-0.34618806755288073,-6.031618431826999e-19,-0.29464310581225805,0.3012091919683129,0.27802076537466996,0.6078425050642137
2017-09-14,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2512023431480498,-0.3627720168562811,-0.3361167297211245,4.763358413830812,-0.18008002532863582,-0.2668672635518773,-0.3091527401916476,0.6900872406899805,1.1396041281189695,1.1669510115314052,1.4844054984452605e-15,0.7687376925652047,0.9976375969428251,0.0,0.967418072246452,1.0933128668477392,0.8251571634696276,1.1249599201004206,-0.8609348251337959,-0.060293799208590675,1.198032195021098,0.7570686380898379,0.17182492530102558,-0.5084678087973002,-0.4695081612857332,1.3461756390090678,-0.5550237368223477,-0.7540137787662182,-1.3096063421676976,0.8640873954694046,0.9210174222633104,0.7672628094198544,1.1074031671553548,1.0933420653816055,1.0988303942887692,1.116596366189487,1.036584778417465,1.4247503642948522,0.8043038077937897,0.8695300062577297,-0.18615651885733295,-0.398517258177574,-0.7358593112745251,2.1076301283839032e-18,-0.32500016452773456,-0.2012319793819913,5.877164578190143e-20,4.577776229215036,-1.82455669353661e-18,-4.823262982625866e-18,0.047465965072237326,-0.5485071833889297,0.7204352844909631,1.0456451216370195,9.57398316599306e-18,-0.221026631906726,0.15329360924850888,-6.031618431826999e-19,0.1765204192478836,-0.10836184345201573,0.37584288652501696,0.8078673549735224
2017-09-15,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,1.1160412116326444,0.5627745163287748,1.3113358515509366,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.7186851480051315,1.154316510766862,0.8788253621822204,1.4844054984452605e-15,1.0578938771959718,0.8371131576975578,1.1643048083864096,0.864202338912514,1.0933128668477392,0.9063155637379048,1.0366436375980528,-0.5709209618913779,-0.2433610294227295,0.7070836068542407,0.8211083645225585,0.2605360837261857,0.5252557071137021,-0.2152703214270048,-0.5025124290231011,1.5421297845435882,-0.7417424891658901,-0.8177753610118853,0.8326802210793424,0.8069379205482647,0.8142400705567888,1.013862033177762,1.0723563244429923,1.1155544710194056,1.0876922881245583,1.0511930941539878,1.4300351003594804,0.7879262848508907,0.8984695309880121,-0.3255899588710271,-0.3435979187114065,-0.5592530765686393,2.1076301283839032e-18,1.0801846553586527,0.3994827442546197,1.4782281051400037,-0.17978463737574624,-0.7193469512974984,-0.004645632750299578,-0.142397895216712,-0.3945782900268184,1.032366379518552,0.33253731783509394,9.57398316599306e-18,0.29936518498759085,-0.15329360924850766,0.4675968571211783,-0.035834972328518525,-0.1157084091097794,0.5028400262640641,0.5291919572843403
2017-09-16,-0.4145909728034522,-0.3861192306955776,-0.1482211712692717,-0.28819980000385265,-0.2746408040871474,0.6716623437623109,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.0618600357869434,1.1592206383161596,0.7090370331014509,1.4844054984452605e-15,0.9400895056797334,0.9976375969428251,0.8353862104217823,1.0143343146709691,0.856286438435683,0.7277670831476949,1.156130372748315,0.565795644564063,0.030066308012490276,-0.14263510343455205,0.5296171959322444,0.5972352532034985,-0.17847145564109565,-0.5227545423283404,1.6417068704214446,-0.5003747851255155,-0.6476626022300414,-0.6997359255344904,0.91136345797234,0.6036166490056625,0.7696116724767009,0.9991889141224536,1.095340707375759,1.145481766221598,1.1264463592730671,1.1122042951712274,1.3851148438101393,0.8698138995653844,0.7629799379325966,-0.8721028220381579,-0.4256248808627976,-0.1177374898039241,2.1076301283839032e-18,-0.4824614845508618,0.779587594198381,-0.16570592521547214,-0.9670354283514808,-0.018745197427947845,-0.040262150502596315,-0.17562407076727815,0.25755989480871433,1.5337416947976743,0.05449917153408505,9.57398316599306e-18,0.06714733121217112,0.08558893183041769,-0.1522408372022444,0.1459943317087763,-0.4591603536102314,0.18019864422432305,1.1195565628419135
2017-09-17,0.02152630135257303,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,0.07277929287786288,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.6042935187445275,1.193549531161242,0.3643152740586764,1.4844054984452605e-15,0.9400895056797334,0.8937688421370639,0.8867797413537554,0.9111185813370312,1.0235992114324284,0.9225472437915604,1.0678140902459474,-0.12442204579124333,-1.3370703791636094,-0.8475869223408097,-0.7931343948677417,2.3109735409622765,0.12766973945562424,0.03333394228045823,-0.9102160986357966,-0.5550237368223477,-0.7540137787662182,-1.2702598636752325,0.8913620469134059,0.7237884245799041,0.8973898227691623,1.0963983278638731,1.0453746575219174,1.0275330145423702,1.2049233533487935,0.9944784565886648,1.0918119922232654,0.9389634408798444,0.6349444648834658,-0.054632891403782614,-0.01549007010584209,0.0,2.1076301283839032e-18,-1.0178299726294944,0.02534032332958408,-0.3748891476409444,-0.03009610669726149,-1.82455669353661e-18,-4.823262982625866e-18,-0.01503088893954183,-0.8346848442875013,1.3327087032138458,-0.9394179228841428,9.57398316599306e-18,0.13709246789151264,0.07409191113677932,-0.1739895282311363,0.13803100452466185,0.23509010104844136,0.3827075967811832,1.1884971664514334
2017-09-18,0.03969785444240743,-0.3861192306955776,0.1840590638573828,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.5375650683425086,1.237686679104919,0.2819936599589093,1.4844054984452605e-15,0.8222851341634949,0.7332444028917968,0.5989759681347057,0.6577708722446379,1.0933128668477392,0.9063155637379048,0.8392307708280541,0.13604628315720216,-0.8770552878562865,-0.41764378004083946,-0.3691472405545575,0.17988957606694922,-0.6814177047285642,0.1903471614641188,-0.3169964735379594,-0.5550237368223477,-0.6926573307645777,-0.4748989055775478,0.6923581085997672,0.8563455920656967,0.9048700481963504,0.885930776414291,0.9584337307762296,1.0451373058377773,1.0314988849592248,1.0047902088732694,1.0455705516577691,1.5740473861100288,0.6713381096200336,-0.15962696665302714,-0.1534925128669808,0.3344023379046364,2.1076301283839032e-18,-0.3520835115717124,-0.13639056380334966,-0.4339526457375482,-0.2478968788484959,-1.82455669353661e-18,-0.023228163751497874,-0.2389120241969279,-0.4796125613207552,1.1270080120656214,-1.1314795404286415,9.57398316599306e-18,0.05875391481064798,-0.2337727541039751,-0.4254587682527004,-0.34375029011430097,0.4187542424925319,-0.23854868140172344,0.5524958232931909
2017-09-19,0.5303297878679358,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,1.9910770866922889,-0.3355500599978971,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,0.1957258701745786,0.3087818098213003,1.3014403372457863,0.6267154190016839,1.4844054984452605e-15,0.6402238327293089,0.7899000873313029,0.6606482052530734,0.7609866055785759,0.9399428249340552,1.10109572438177,1.01586333583279,1.2847086380106374,-0.05090573612068617,-0.8475869223408097,0.8980822228948926,1.3532962625088418,0.4119437063311498,0.33209520656047925,0.07129273561698855,-0.5550237368223477,-0.7540137787662182,-0.06738180690558898,0.8731789459507382,0.7711876541657332,0.799378173397104,1.0783189490278675,0.9844160767002276,1.0011265775992582,1.0450628098612016,0.9051099367887638,1.028395159447728,1.5722276613385968,0.7537719073365974,-0.16555421637509854,-0.4013336345604544,0.0,2.1076301283839032e-18,1.655863241363206,-0.5172407173744517,-0.4872738592969823,-0.39045738425657656,-1.82455669353661e-18,-4.823262982625866e-18,0.2222989364216448,-1.5262808581257166,1.4949515018659658,-0.18138399154641568,9.57398316599306e-18,-0.2867750603853085,-0.07025957090556452,-0.3384640041371315,4.9606875907102597e-17,0.17999085861520947,0.030891196152740268,0.7991284052202046
2017-09-20,-0.1965323357254396,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.196512600956822,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.2325207236475645,1.1837412760626471,0.7090370331014509,1.4844054984452605e-15,0.7044807626472565,0.8371131576975578,0.8353862104217823,0.8172860964879968,0.856286438435683,0.9063155637379048,1.0989845428938416,0.8014797339536799,-0.9239956032958092,-0.7531737323087216,2.472891653201005,0.11738853263104085,0.7558555683553871,0.6483023840831293,0.2136654456404692,-0.5345303799360356,-0.7540137787662182,-0.7952916590161909,0.7386239988269988,0.8033227250713795,0.9951025259339856,0.7181069772191983,1.0004052126534564,0.9870431445629324,1.065408697214168,0.9394824444041112,1.1103085684494662,2.1345226157114525,0.7322865026125993,-0.7426026350069699,-0.13941063095257888,-0.03396273744343963,2.1076301283839032e-18,-0.2506784214768185,-0.6752450863706818,-0.606221181852643,-0.4427295695728728,-0.0070294490354804425,-4.823262982625866e-18,-0.148726690559677,-1.3641135169498593,1.116384971677686,-0.3888839189127071,9.57398316599306e-18,-0.200043090902922,0.03321361533717845,-0.06660536627598164,0.05043440549939465,-0.07713893940651792,-0.7671313711264063,1.0486739703983234
2017-09-21,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.3659776244516025,1.2278784240063243,0.4826525943270914,1.4844054984452605e-15,0.8222851341634949,0.7899000873313029,0.9998455094040964,0.7609866055785759,0.7029163965219989,0.2895117216989997,1.1301549955417365,0.1449311992254614,1.3619977586089482,-0.7583235426741083,0.5737825245065343,1.0629688349355901,-0.4945522999292674,-0.2937769310188351,-0.7333287922429869,-0.29544121626239483,-0.3490612219553908,-0.6603894470420254,0.6977120216609966,1.006978736935915,0.8665129502218865,0.9900182147128864,0.979419471714842,1.005527650423111,1.027623477844374,0.9317486301906563,1.003292663140744,1.3575001383094805,0.7932348956051656,-0.6697587798019263,-0.8251982801839517,-0.03211022449197929,2.1076301283839032e-18,-0.6279557442522313,-0.20644910477337627,-0.2518401932730195,-0.09504033693872048,-0.08903968778275223,-0.15330588075988594,-0.18669946261746687,-0.9229229563978938,0.739749903378121,-0.6237593931512843,9.57398316599306e-18,0.029376957405325962,-0.07664680462425381,0.26914005148253795,-0.041143857117926085,-0.19101070710185766,-0.8821152679171641,0.989443310959158
2017-09-22,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.2706512667344324,1.2229742964570267,1.0537587921442253,1.4844054984452605e-15,0.8329946224831531,0.7332444028917968,0.9381732722857284,0.864202338912514,0.479832699193004,0.646608682879418,1.0418387130393687,2.053317645255275,-1.0788986442462345,0.14941636439804018,0.13507359400192012,0.4298937498105827,-0.15660422741990135,-0.03863044984538641,-0.08402294804499058,-0.18614331286873045,-0.6599338918303694,-0.6828731490377197,0.7418565501092507,0.8720114391321994,0.7155878221692259,1.0713317494777213,1.0014045336505335,1.00024636303449,1.0857545845671344,0.9558093855213996,1.0653883119001235,0.7988446334794906,0.8844382462702995,-1.5872765979864385,-0.09294042063505258,-0.3586465074027225,2.1076301283839032e-18,-0.4301843263031835,-0.3331507214212967,-0.34781837768000085,-0.3334331820933443,-0.12653008263864793,-0.03561651775229673,-0.18037066727450188,-1.2772003014177002,1.0516809984057092,0.9033930467853412,9.57398316599306e-18,0.016786832803043817,-0.1686229701733608,0.0815575913583447,0.11148658057761177,-0.6593542677842906,0.1355780275592519,0.5728867060509363
2017-09-23,-0.4145909728034522,-0.3861192306955776,-0.19934120744260314,-0.28819980000385265,0.2410053365730001,0.3268508902227802,-0.3361167297211245,-0.2634651239051436,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.7186851480051315,1.433851781076818,0.5392487040206814,1.4844054984452605e-15,0.8329946224831531,0.7899000873313029,1.0512390403360694,0.8172860964879968,0.25674900186400906,1.182254124650047,1.2444466552506828,0.0659022089341018,0.8640392456546776,1.5542846320755108,1.3400509752704666,2.597268643152565,0.5451350054966057,-0.13240223352451708,1.479919699940216,-0.5550237368223477,-0.7540137787662182,0.7757570179329458,0.5660865741367975,0.7907364889666679,0.627646389320885,1.0221156626463728,0.9954086076680728,0.9113446919926832,1.0809103256735717,0.8956574971945446,1.0482129196900842,1.2610547254235214,0.8822458580331568,-0.631763065204234,-0.6758129828753381,-0.7825014706968492,2.1076301283839032e-18,-0.5668607520832578,0.1401170819400533,-0.3125443440945291,-0.8252669257512225,-1.82455669353661e-18,-4.823262982625866e-18,-0.5909512651493547,0.3047262129938507,1.7869241573768253,-0.03214527405739236,9.57398316599306e-18,0.025180249204564385,0.060039996955665226,0.2827329833755947,0.11812268656437215,-1.017499343600275,0.43590910126645743,1.0700358475731044
2017-09-24,-0.4145909728034522,-0.3861192306955776,3.5579814512972585,-0.28819980000385265,1.2957360788323928,0.7170322718596176,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.6614893333748297,1.6349210105980143,-0.11932420877745485,1.4844054984452605e-15,0.8329946224831531,0.9409819125033188,0.8353862104217823,0.967418072246452,0.5634890856913772,1.815289646742608,1.3899087676075241,-0.23040336520832755,-1.144615085861566,0.3357250593946941,0.5285130627178873,0.8149808238834372,-0.19238696450912848,0.16635903075550396,-0.3234679603572085,-0.5550237368223477,-0.7131094800984579,-1.2927435656709267,0.7880489732618859,0.8520943899771372,0.5802933100948554,1.008359613532021,0.9854153976973048,0.9377511289357942,0.9908071102532904,0.8990947479560784,1.1512652729503376,1.954369863339566,0.8318209285788759,-0.489304683953069,-0.07322578595488992,3.6498621839216456,2.1076301283839032e-18,1.095300942080873,0.8332494553669122,-0.4249290557505671,-0.2455208704250279,-1.82455669353661e-18,-0.015485442500998585,-0.008702093596576855,-0.4205944410175977,2.154143348968902,-1.3578607144933033,9.57398316599306e-18,0.03916927654043244,0.2874255173409522,0.03806020930056343,0.38887581082428574,-0.6354779293965633,0.6521474743356453,1.5351421733331003
2017-09-25,-0.16018922954577086,-0.3861192306955776,0.3629791904640428,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.7949462341788677,1.6054962453022292,-0.5206420775138192,1.4844054984452605e-15,0.8222851341634949,0.9976375969428251,0.9998455094040964,1.023717563155872,1.3303392952597966,1.9938381273328167,1.3275678623117353,-0.604207513477249,-0.7174582153619092,0.01472021328559461,0.6444470502253986,0.7363504789156818,-0.424974755589104,-0.16729406000977515,-0.11206605759507003,-0.5550237368223477,-0.2672526246198701,0.4385014879975323,0.5186084771787216,0.818185195365241,0.5633814960855592,0.9588378367203548,1.0004052126534584,0.8479692433292174,0.980149740687453,0.8862050576003229,1.4419257565048933,2.0126010560254284,0.7511410414520264,-0.02630472549071013,-0.20137091137594726,0.36906174688537735,2.1076301283839032e-18,-0.5259208088772449,-0.232534731730301,-0.2994191222952837,-0.32313714559164963,-1.82455669353661e-18,-0.1842767657618831,-0.4960193350048802,0.6200515986135728,2.1603401225285315,-2.1892040090810405,9.57398316599306e-18,-1.2050307605696081e-15,0.5173659312137149,0.3357454177585197,0.5123073821780689,0.2736595707516995,0.8426431839442161,1.5623300170100949
2017-09-26,-0.4145909728034522,-0.3861192306955776,0.05625897342405413,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,0.12317308081532885,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.7949462341788677,1.6202086279501218,-0.3765792528392268,1.4431466342072086,1.0043464355976817,1.1015063517485852,1.1745835145728043,0.967418072246452,0.9399428249340552,2.7242637297473107,1.156130372748315,1.1737534660577331,-0.3372416603017749,-0.7657621576463334,-0.5833490841398642,0.494410955937972,-0.7191883716560816,-0.4638745851344677,0.32368072156770483,-0.5550237368223477,-0.7540137787662182,-0.9526775729860508,0.6442371747389697,0.7948872689586475,0.6188146642271418,0.9588378367203548,0.9064690389282328,0.9095842628631412,0.9869317031384414,0.8982354352656945,1.4353198364241075,2.2054918817973457,0.7800805661823091,-1.1643979885048594,-0.31543415488260274,0.32377809696079113,-0.15956100982820873,-0.4503393752661438,-0.12222979488387617,0.30270042774509504,-0.4831217127718291,-1.82455669353661e-18,-4.823262982625866e-18,-0.10442512315892212,0.2905136860637028,2.254016024131244,-1.9878341888364557,0.821107573069748,0.440654361079865,0.6106195435065586,0.6266341602699493,0.3902030320216385,-0.38569469703259457,1.6646922371199382,1.0816877805775302
2017-09-27,-0.4145909728034522,-0.3861192306955776,-0.19934120744260314,0.00027236149283564343,-0.2746408040871474,-0.3627720168562811,0.6823085023379677,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.6328914260596786,1.2180701689077291,-0.09359870437127764,1.3909187588192025,0.8865420640814432,1.1015063517485852,1.1129112774544363,1.023717563155872,0.9538855560171176,2.8865805302838647,1.2756171078985776,-0.7515100693457595,-0.6001074267631024,-0.270808161417508,-0.180813660848478,-0.570672807716173,1.2727173263108886,0.2208775096387194,-0.26522457898396623,-0.5003747851255155,-0.72129033983201,2.0404652551907487,0.3722345144292484,0.7523083000086649,0.7445428976699914,0.9195348392507788,0.7311336276229277,0.9157457648165342,0.9743366300151756,0.9137030636925992,1.4406045724887346,1.999862982625396,0.7638568932274539,-0.23876596983875326,-0.236575616161952,-0.12597088069930334,-0.035991205224407984,-0.1176092913918194,-0.8690240294792659,0.6423155418005676,-0.26690494623624,-0.018745197427947845,-0.012388354000798869,-0.9469460031911348,0.5985882740461791,1.3269143175477,-1.6254021020242657,0.7950406659881681,0.4860551134335486,0.6016774163003947,0.5382801029650769,0.4698363038627901,-0.36916492430262415,2.081723385181943,1.4079419047014528
2017-09-28,-0.4145909728034522,-0.3861192306955776,2.2544205288773065,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,1.6907491732984414,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.0332621284717929,0.487355164062406,-0.15019481406486754,1.1611161071119758,0.8865420640814432,1.1487194221148402,1.0512390403360694,1.0143343146709691,0.9399428249340552,1.0848640443281143,0.7509144883256864,0.5405437778437466,0.7517736578951526,0.2853713580442471,0.6179478530808242,-0.8518358594190569,-0.08702668307973785,0.264492292745292,0.6537265493494104,-0.4320635955044753,-0.7540137787662182,-0.0645713441561272,0.5549746791040568,0.7330272574652773,0.5854608088199182,0.8912366810726833,0.9059239547480092,0.9579960639255128,1.0373119956314991,0.9291706921195072,1.3283039311153853,1.4776019732240695,0.8041968367908788,-0.859962179503984,-0.6421338152967269,2.2822959561991434,-0.7306214660554821,-0.02977450414982769,-0.35923634837822144,1.7029975284520795,-0.6042981423686976,-0.042176694212882636,-4.823262982625866e-18,-0.3544125392060388,1.120862505186073,-0.4973514363442975,-1.4345290405497284,0.4405307296786909,0.24137430803162516,0.6233940109439312,0.343901176894356,0.4286924467448603,-0.23692674246288115,0.09782212115034697,0.04369474876659605
2017-09-29,0.2395849384305857,0.034095390783898484,0.10737900959738557,-0.28819980000385265,-0.2746408040871474,-0.3355500599978971,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.8140115057223015,0.3941767406257541,0.050464120303314534,1.3909187588192025,0.8222851341634949,1.0542932813823302,0.9998455094040964,0.9205018298219348,0.9399428249340552,0.2895117216989997,0.3197232266964785,0.2516777267249791,-0.15417443008763634,-0.5866631971612208,2.772332580934692,0.040102296124272616,-0.08106289356486658,0.6701097756364155,0.6882411457187392,-0.5550237368223477,-0.7540137787662182,0.5621618489738504,0.3301654308383489,0.6277849002492845,0.5164896481506918,0.9126175116961328,0.8748238740207986,0.9122249065574536,0.990807110253292,0.8621443022695803,1.1644771131119067,0.6314299545076362,0.7121165308308872,0.007357965172226735,0.06900122138056937,0.3136921931139515,-1.7547512107160117,-0.3084142388186319,-0.332405417793956,-0.6144244454771712,-0.6169701872938604,-1.82455669353661e-18,-4.823262982625866e-18,-0.5308277093911875,1.1620547442548077,-0.4828654721789298,-0.8666124040550955,0.8065101051040641,0.17579544352074972,0.5237531649324018,0.3207931926761568,0.35967694448253124,-0.00918320707220508,-0.19736041986473385,-0.8000993996372401
2017-09-30,0.3667858100594264,-0.3861192306955776,-0.27602126170260033,5.342776792411502,-0.07932029626133395,1.0164737973018414,1.3113358515509366,0.7902344253510467,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.4327060748536215,0.13916210806228546,0.0,1.046214781258362,0.8222851341634949,0.8371131576975578,0.4859102000843654,0.8172860964879968,0.6332027411066881,0.8251571634696276,0.2314069441941109,1.6852950691647424,0.4044153236426842,0.3883675653519797,1.5719189502854891,0.2262613179710103,0.01435773867307199,0.07694872538703064,-0.34935390763420504,-0.5003747851255155,-0.7008381904981298,0.8741232141641085,0.3104119711561781,0.4855872114917976,0.6676710158095536,0.8377846045140589,0.8824853349983863,0.8382868831167437,0.8445104916676781,0.8097262281561775,1.217324473758191,0.7569909637365262,0.5222557094943334,-0.5402585927707383,-0.5379278891301528,0.0,4.96318720044586,-0.16187023698377478,1.0754731342526422,1.3683043725713242,0.968619433967126,-0.018745197427947845,-0.020131075251298158,-0.6186397447748266,0.2599447086495369,-0.7938308362621604,-1.6316478877273636e-18,0.3284430292278999,0.16507052256325264,0.2491021150288247,-0.3574941087874113,0.2508448062996239,-0.6079283081799483,0.4204635031900881,-0.5942485832257162
