date,precip_VAN,precip_TOR,precip_MON,precip_LEO,precip_GUA,precip_MEX,precip_PUE,precip_HUS,precip_DAL,precip_TUL,precip_JUA,precip_PHO,precip_SDO,temp_VAN,temp_TOR,temp_MON,temp_LEO,temp_GUA,temp_MEX,temp_PEU,temp_HUS,temp_DAL,temp_TUL,temp_JUA,temp_PHO,temp_SDO,UD_ind_WTI_0.25,UD_ind_lumber_0.25,UD_ind_live_cattle_0.25,UD_ind_OJ_0.25,UD_ind_us_cotton_0.25,UD_ind_us_soybean_oil_0.25,UD_ind_us_wheat_0.25,UD_ind_copper_0.25,UD_ind_WTI,UD_ind_lumber,UD_ind_live_cattle,UD_ind_OJ,UD_ind_us_cotton,UD_ind_us_soybean_oil,UD_ind_us_wheat,UD_ind_copper
2019-02-17,-0.47878406082092,-0.2656650196757422,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.23784153006596118,-0.26303355675253404,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,0.2868594324994925,-1.4894223333515813,-1.6911982787764643,-1.7020340320851945,-1.5436997689511485,0.43783846036570895,0.9886667248920894,0.7901741752621209,-0.6078595908590532,-1.5581858742522219,-1.6239075746293572,-1.3272516809777692,-1.9313444583373824,-1.6655395755850442,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-02-18,-0.47878406082092,0.015431011580663125,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,0.13596555283525624,0.1810600516043567,-1.816283347721667,-1.7290350580549794,-1.7020340320851945,-1.5436997689511485,0.49589877207563177,1.3344793217705648,0.7454709100613475,-1.417079953488038,-1.7492398557204132,-1.9802890942156144,-1.4877472622405286,-1.9690078001736466,-2.1702465588267352,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-02-19,0.366004338601485,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.1246673425659767,0.6977006450338443,0.40081825820680383,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.6958608687432146,-1.6722798891372073,-1.8869542822724978,0.7267105375221236,0.44945052270769326,0.7581249936397728,0.3878447884551585,-1.6966288060325962,-1.9402938371886045,-1.7562778533328243,-1.9445423781422286,-2.2703145348637612,-2.86421866078406,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2019-02-20,-0.47878406082092,0.04850113290494614,-0.0864084213143615,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.26047636756595804,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,0.46319173399138536,-1.4550159107863092,-1.2466161222539178,-1.565777005631392,0.5993978100563327,0.34494196162983237,0.8733958592659311,0.030218666848969657,-1.6230633185208703,-1.659332099735382,-1.4406256502707107,-1.9939256339153852,-2.295423429421271,-2.674953542068426,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2019-02-21,-0.47878406082092,-0.3318052623243081,1.1109977217961973,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,0.19976532826731214,-0.05376472071985757,-0.339585046254927,-0.20822417459689213,7.130716056845132,1.6269849238378782,-1.7302672913084867,-0.8114931605509997,-0.8358286496288805,0.6418353858782633,0.05464040308021838,0.5769850619415237,0.14197682985090357,-1.417079953488038,-1.355893423285902,-1.3184377006982797,-1.6112054016734205,-1.9941166947311564,-2.2964233046371576,0.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2019-02-22,0.5934473692152094,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2755662592326227,-0.19644801801486425,-0.28174103809385426,-0.11655176168663108,1.8634140578741323,-0.17160455137942907,-1.386203065655765,-0.915544303566915,-0.9136898076024816,0.4933038705015069,0.06625246542220269,-2.5847301095188215,0.32078989065399804,-1.2699489784645863,-1.344654953787773,-1.1657027637327408,-1.2037935415448775,-2.5716212695538765,-2.9588512201418773,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2019-02-23,-0.1863573071747029,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.26047636756595804,-0.2440091171131998,-0.10820901361063612,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.2829837979599485,-0.9533810828454296,-0.942887741842582,0.4720850825905418,0.26365752523594055,0.6263868614955916,0.5890094818586393,-0.0487618857699362,-0.8389238263719727,-0.656586307180945,-1.9321965641989391,-2.4837401386025926,-2.4226000504475804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-24,-0.47878406082092,1.288630682565558,2.3245850290028445,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.5238287559168537,-0.7358196019939705,-0.5633145967212759,-1.5436997689511485,0.019804216054264613,0.5440505289054784,0.47725131885670535,-0.9609739309153372,-1.2097933198102262,-1.277708384174136,-1.833430052652626,-2.132215614797459,-2.138702372374129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-25,-0.47878406082092,-0.2987351410000252,-0.2967635545635137,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,0.09128697684471192,0.4864732699339395,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.9195026154174835,-1.3790448497287189,-1.1570059262699857,-1.5436997689511485,0.5771832084695236,0.08296706640084471,-0.2603525569560583,-1.3876537584833475,-1.2097933198102262,-1.1147911180775614,-1.2161393554881665,-1.830908880107344,-1.8232605078480726,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2019-02-26,-0.47878406082092,-0.3318052623243081,-0.2967635545635137,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,2.500973807433663,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-2.0227218831133,-1.6344431098586927,-2.081607177206501,0.7691481133440542,0.588795270811508,-2.5847301095188215,0.07492193204974386,-1.1963834909528603,-0.8838777043644882,-0.7584095984913042,-0.907494006905937,-1.5547110399747393,-1.6970837620376502,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-02-27,-0.47878406082092,1.057139833295577,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.23784153006596118,-0.2915702162115354,-0.28174103809385426,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.8678929815695755,-1.8614637855297802,-2.1789336246735025,0.9282890226762929,0.6468555825214307,0.4452469297973425,0.45489968625631905,-0.6519988833660888,-0.805208417877586,-1.5831782581052134,-0.6852693559267315,-1.1278598324970763,-1.4762744568694102,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2019-02-28,-0.47878406082092,-0.3318052623243081,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.0265830467326568,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.4378126995036733,-1.9276781492671808,-1.799360479552196,0.9388984166317752,0.4726746473916623,1.1039375905182478,0.566657849258253,-1.019826320924718,-2.2662094526343424,-2.21448266422944,-0.6235402862102856,-1.1278598324970763,-1.0662000329855366,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-01,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.816283347721667,-1.3128304859913182,-1.3905894001907895,0.9813359924537057,0.43783846036570895,0.9721994583740671,0.7007676448605732,-1.6083502210185252,-2.0302015931736355,-1.888648132036291,-0.20378261213845325,-0.9646520178732647,-0.9084791007225083,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-03-02,-0.47878406082092,0.11464137555351209,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.0727891603591918,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,1.3448532414508496,-1.764673713873759,-1.1709425636968884,-1.2251344394968868,0.9601172045427406,0.6816917695473845,1.0380685244461574,0.7454709100613475,-0.6667119808684336,-1.7492398557204132,-1.6850015494155726,-0.19143679819516432,-0.8391075450857169,-1.192376778795959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-03,-0.47878406082092,-0.2987351410000252,-0.28058239046742506,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.21547245765419848,-0.16605302177170883,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.5238287559168537,-1.3695856549090903,-0.9526203865892823,-1.5436997689511485,0.6816917695473845,1.0051339914101123,0.7678225426617338,-0.8432691508965757,-1.9065784286942178,-2.0108360816087223,-0.10501610059213967,-1.0023153597095287,-1.003111660080325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-04,-0.47878406082092,-0.3318052623243081,-0.2967635545635137,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.2437556509364115,-0.2982010967326196,-0.2915702162115354,-0.28174103809385426,-0.20822417459689213,-0.14722272667931363,-0.06580517048429334,-1.8850961928522114,-1.8236270062512658,-1.1570059262699857,-1.5436997689511485,0.7629762059412764,1.2192084561444065,0.6560643796597998,-2.505849168661581,-2.6483174155707245,-2.7134167916502006,-1.2655226112613234,-1.052533148824548,-1.2554651517011706,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-03-05,-0.47878406082092,-0.3318052623243081,-0.2967635545635137,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.06580517048429334,-1.6442512348953062,-1.9371373440868092,-1.6339055188582934,1.1510862957414267,0.7629762059412764,0.5440505289054784,0.7454709100613475,-2.755971826201449,-2.3785941476156314,-2.2246649933604763,-1.5618221459002637,-1.0023153597095287,-1.5709070162272274,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2019-03-06,-0.28383289172344195,-0.3648753836485912,-0.2967635545635137,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.32751630788169234,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.06580517048429334,-1.988315460548028,-1.8993005648082948,-1.7117666768318944,0.9282890226762929,0.7745882682832611,-2.5847301095188215,0.07492193204974386,-2.1674479261076423,-1.8953399591960887,-1.8581011446431834,-1.1420644718284316,-0.7135630722981691,-0.6245814226490565,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-07,-0.28383289172344195,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.1623920717326382,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.5410319671994896,-1.7006574735960933,-1.7701625453120955,1.044992356186601,0.6700797072054002,0.8075267931938408,0.47725131885670535,-1.005113223422373,-0.8614007653682304,-1.0536971432913456,-0.055632844818983104,-0.6758997304619047,-0.9715674736277193,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-08,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,0.00472775011246382,-1.4378126995036733,-1.5682287461212918,-1.2737976632303876,1.076820538053049,0.588795270811508,1.1533393900723157,0.8795807056636676,-0.09290117827697185,-0.09718483949546555,-0.9111445354568429,-0.22847424002503153,-0.9646520178732647,-1.4762744568694102,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2019-03-09,-0.47878406082092,-0.21605983768931775,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,0.4789195891815006,2.5988905683275667,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.7302672913084867,-1.1804017585165174,-1.0986100577897846,0.9919453864091882,0.7397520812573073,1.0874703240002255,0.7454709100613475,0.12779528425820585,0.1612999589614991,-0.3816634206429751,-1.0186063323955397,-1.5547110399747393,-1.791716321395467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-10,-0.47878406082092,2.0161733516997837,3.8617956181312643,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.19644801801486425,-0.18919062503613793,0.03623559316380405,-0.14722272667931363,-0.17160455137942907,-1.592641601047398,-0.6317684589780553,-0.8942245181090812,-1.5436997689511485,0.6700797072054002,-2.5847301095188215,1.036042133866375,-0.034048788267590814,-0.692823722896297,-1.1860674219948126,-0.7469984256431774,-1.4668299090234556,-1.8863488807532842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-11,1.6656787992513387,-0.3648753836485912,-0.1834954058908933,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,0.2209220366896272,3.037643335773021,-1.1625613189814958,-0.8777075242884003,-0.5827798862146761,-1.5436997689511485,0.7745882682832611,1.1862739231083608,1.0583937664667622,0.11308218675586099,-0.8501622958701016,-0.9111445354568429,-0.8087274953596234,-1.1906320688908503,-2.012525626563707,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2019-03-12,0.13856130798776053,-0.3318052623243081,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.12035025945752735,1.2453407773584655,0.4029252448048483,1.4952692945051917,2.155981828313557,-1.0937484738509515,-0.8777075242884003,-0.9623530313359824,1.076820538053049,0.7862003306252457,1.7132264516850855,0.5890094818586393,-0.2988845433098042,-0.6141544364093948,-0.48348671195333426,-0.2161284260817426,-1.5923743818110034,-1.791716321395467,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-03-13,-0.47878406082092,-0.3648753836485912,-0.11877074950653875,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,0.3129395157672966,2.1245336179839107,1.3031847855195382,-0.20822417459689213,-0.005628586922028704,-0.17160455137942907,-0.8873099384593185,-0.8493299398295142,-0.7482348469085789,0.949507810587258,0.8210365176511991,1.285077522216497,1.1254486642679227,-0.0634749832722816,-0.3331926989561725,-0.29002245846365177,-1.4260181925240827,-1.567265487253494,-1.3185535246063818,2.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2019-03-14,0.008593861922775173,0.7099035593906058,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.23784153006596118,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.8184970933287741,-0.338533419569567,-0.2616026095735709,0.9176796287208101,0.5075108344176161,1.3344793217705648,0.7007676448605732,0.05422979674647995,-0.5130082109262346,-0.5954923323947293,-1.253176797318034,-1.730473301877306,-1.1608325923433533,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2019-03-15,-0.38130847627218095,-0.23259489835145922,0.3181206810878543,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2001168008992997,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.560448924089233,-0.42366617294622494,0.07903995656093468,1.023773568275636,0.6236314578374617,1.1204048570362706,0.8348774404628942,-0.9904001259200278,-1.0749316858326794,-1.0740618015534176,-1.4383640064673717,-1.3789487780721723,-0.9400232871751133,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-03-16,-0.47878406082092,-0.2987351410000252,-0.2967635545635137,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,0.8918447803262407,-0.14722272667931363,-0.17160455137942907,-0.8184970933287741,-1.0006770569435728,-0.6801063336816777,0.7903669012550193,0.6120193954954773,0.6428541280136145,0.34314152325438513,-1.2699489784645863,-1.1760779113158395,-1.1147911180775614,-1.8087384247660474,-0.763780861413188,-0.7192139820068737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-17,-0.47878406082092,-0.3318052623243081,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.8184970933287741,-1.0668914206809734,-1.1083427025364847,-1.5436997689511485,0.3913902109977705,0.31350879765316186,0.36549315585477143,-1.2405227834598958,-1.0524547468364216,-0.6464039780499089,-1.5371305180136854,-0.776335308691943,-0.40377211748081693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-18,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.6636681917850494,-0.830411550190257,-1.069412123549684,-1.5436997689511485,0.5423470214435698,0.7581249936397728,0.2090317276520641,-1.2258096859575507,-0.805208417877586,-0.5343983576085138,-1.0186063323955397,-0.6382363886256402,-0.8453907278172971,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2019-03-19,-0.47878406082092,-0.2987351410000252,-0.32912588275569093,1.4600808554538187,-0.25462193247748693,-0.26779086034114563,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.3884168112628721,-0.8209523553706284,-0.9915509655760828,0.6736635677447107,0.44945052270769326,0.692255927567682,0.09727356465013016,-0.8285560533942309,-0.5467236194206213,-0.44275739542919057,-1.055643774225407,-0.5126919158380925,-1.0662000329855366,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2019-03-20,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.13134661687506521,-0.20822417459689213,-0.14722272667931363,1.2743203208540925,-0.6292617692197772,-0.4615029522247395,-0.3978596360273732,0.6842729617001935,0.461062585049678,0.7581249936397728,0.14197682985090357,-0.8285560533942309,-0.6029159669112658,-0.49366904108437015,-0.7963816814163343,-0.487583021280583,-0.9715674736277193,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
2019-03-21,-0.47878406082092,-0.3648753836485912,1.159541214084463,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,1.8738501459265282,-0.2679943322844193,-0.4425845625854823,-0.15454351735986918,0.6630541737892284,0.43783846036570895,0.3299760641711842,0.1866800950516778,-0.5490072008496721,-0.5579620889187504,-0.636221648918873,-0.7963816814163343,-0.8767708869219809,-1.223920965248565,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2019-03-22,-0.34881661475593456,-0.3318052623243081,2.3893096853871993,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.24810200619466327,-0.915544303566915,-0.3978596360273732,0.7054917496111586,0.4030022733397552,-2.5847301095188215,-0.03683623095219007,-0.622572688361398,-0.36690810745055924,-0.5649453450016216,-0.5000821467773939,-1.2534043052846242,-1.5709070162272274,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-03-23,-0.47878406082092,-0.3318052623243081,0.04304089145434752,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.26303355675253404,1.5114232148994,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.3712135999802358,-0.9817586673043155,-0.8066307153887798,0.7797575072995365,0.4726746473916623,0.39584513024327506,-0.2603525569560583,-0.5342941033473273,-0.19833106497862585,-0.48348671195333426,-0.5988486583237072,-1.0274242542670387,-1.223920965248565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-24,-0.47878406082092,-0.3648753836485912,-0.24822006227524782,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.21025138815829916,-0.2982010967326196,0.4598951495421665,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.8184970933287741,-0.4898805366836255,-0.6217104652014768,-1.5436997689511485,0.2868816499199096,0.9227976588199991,0.29843825805361174,-0.3430238358168398,0.0376767944820811,-0.3205694458567596,-0.388969821287791,-0.826553097806962,-1.003111660080325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25,0.3335124770852386,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.6464649805024132,-0.9817586673043155,-1.0012836103227831,-1.5436997689511485,0.751364143599292,0.5934523284595465,0.6784160122601869,0.03951669924413508,-0.17585412598236774,-0.5649453450016216,-0.36427819340121276,-0.6507908359043952,-1.003111660080325,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-03-26,-0.08888172262596387,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.2507911210017833,-0.9533810828454296,-0.9720856760826825,1.076820538053049,0.8094244553092148,0.8239940597118631,0.32078989065399804,-0.22531905579807826,-0.5017697414281059,-0.6158569906568012,-0.06797865876227246,-0.46247412672307353,-1.0346558465329305,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2019-03-27,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.9045131497419545,-0.5939316796995406,-0.5049187282410749,0.800976295210502,0.728140018915323,0.2641069980990939,0.030218666848969657,-0.5195810058449819,-0.389385046446817,-0.29002245846365177,0.1048627364437764,-0.36203854849303524,-0.9084791007225083,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2019-03-28,-0.47878406082092,-0.3318052623243081,-0.16731424179480464,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.1991814871538749,-0.35745180920882436,-0.22267203058677032,0.9813359924537057,1.018441577464937,-2.5847301095188215,0.566657849258253,-0.6519988833660888,-0.19833106497862585,0.12745303590882065,0.22832087587666824,-0.5252463631168475,-0.5299488632912404,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2019-03-29,-0.47878406082092,-0.3648753836485912,-0.005502600833918344,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,1.2222031740940364,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.44002644511078015,-0.1966454972751373,-0.2518699648268708,1.0662111440975666,0.8210365176511991,0.8569285927479082,0.5890094818586393,-0.2694583483051139,-0.07470790049920785,0.06635906112260535,0.2900499455931142,-0.5629097049531114,-1.0346558465329305,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2019-03-30,-0.47878406082092,4.86020378558812,0.8197367680666019,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.10957745089931209,-0.2440091171131998,0.6553318941155238,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.44002644511078015,-0.6506868486173126,-0.6022451757080765,1.098039325964014,0.879096829361122,-2.5847301095188215,0.6560643796597998,-0.2988845433098042,-0.5916774974131369,-0.7380449402292322,-0.26551168185489915,-0.6758997304619047,-0.7823023549120849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
