,date,datatype,station,attributes,value
341,2019-01-31T00:00:00,TMAX,GHCND:CA006158355,",,C,",-12.6
342,2019-01-31T00:00:00,TMIN,GHCND:CA006158355,",,C,",-21.2
343,2019-02-01T00:00:00,PRCP,GHCND:CA006158355,",,C,",0.0
344,2019-02-01T00:00:00,SNWD,GHCND:CA006158355,",,C,",200.0
345,2019-02-01T00:00:00,TAVG,GHCND:CA006158355,",,C,",-13.2
346,2019-02-01T00:00:00,TMAX,GHCND:CA006158355,",,C,",-8.7
347,2019-02-01T00:00:00,TMIN,GHCND:CA006158355,",,C,",-17.7
348,2019-02-02T00:00:00,PRCP,GHCND:CA006158355,",,C,",0.0
349,2019-02-02T00:00:00,SNWD,GHCND:CA006158355,",,C,",190.0
350,2019-02-02T00:00:00,TAVG,GHCND:CA006158355,",,C,",-6.1
351,2019-02-02T00:00:00,TMAX,GHCND:CA006158355,",,C,",1.3
352,2019-02-02T00:00:00,TMIN,GHCND:CA006158355,",,C,",-13.5
353,2019-02-03T00:00:00,PRCP,GHCND:CA006158355,",,C,",0.0
354,2019-02-03T00:00:00,SNWD,GHCND:CA006158355,",,C,",180.0
355,2019-02-03T00:00:00,TAVG,GHCND:CA006158355,",,C,",4.3
356,2019-02-03T00:00:00,TMAX,GHCND:CA006158355,",,C,",8.1
357,2019-02-03T00:00:00,TMIN,GHCND:CA006158355,",,C,",0.4
358,2019-02-04T00:00:00,PRCP,GHCND:CA006158355,",,C,",2.1
359,2019-02-04T00:00:00,SNWD,GHCND:CA006158355,",,C,",80.0
360,2019-02-04T00:00:00,TAVG,GHCND:CA006158355,",,C,",8.6
361,2019-02-04T00:00:00,TMAX,GHCND:CA006158355,",,C,",11.7
362,2019-02-04T00:00:00,TMIN,GHCND:CA006158355,",,C,",5.5
363,2019-01-21T00:00:00,TMAX,GHCND:USC00111550,",,7,2400",-8.9
364,2019-01-21T00:00:00,TMIN,GHCND:USC00111550,",,7,2400",-12.2
365,2019-01-21T00:00:00,TOBS,GHCND:USC00111550,",,7,2400",-9.4
366,2019-01-22T00:00:00,TMAX,GHCND:USC00111550,",,7,2400",1.7
367,2019-01-22T00:00:00,TMIN,GHCND:USC00111550,",,7,2400",-9.4
368,2019-01-22T00:00:00,TOBS,GHCND:USC00111550,",,7,2400",1.7
369,2019-01-23T00:00:00,TMAX,GHCND:USC00111550,",,7,2400",1.7
370,2019-01-23T00:00:00,TMIN,GHCND:USC00111550,",,7,2400",-6.1
371,2019-01-23T00:00:00,TOBS,GHCND:USC00111550,",,7,2400",-6.1
372,2019-01-24T00:00:00,TMAX,GHCND:USC00111550,",,7,2400",-4.4
373,2019-01-24T00:00:00,TMIN,GHCND:USC00111550,",,7,2400",-15.0
374,2019-01-24T00:00:00,TOBS,GHCND:USC00111550,",,7,2400",-14.4
375,2019-01-25T00:00:00,TMAX,GHCND:USC00111550,",,7,2400",-12.8
376,2019-01-25T00:00:00,TMIN,GHCND:USC00111550,",,7,2400",-19.4
377,2019-01-25T00:00:00,TOBS,GHCND:USC00111550,",,7,2400",-16.1
378,2019-01-26T00:00:00,TMAX,GHCND:USC00111550,",,7,2400",-10.0
379,2019-01-26T00:00:00,TMIN,GHCND:USC00111550,",,7,2400",-17.8
380,2019-01-26T00:00:00,TOBS,GHCND:USC00111550,",,7,2400",-13.9
381,2019-01-27T00:00:00,TMAX,GHCND:USC00111550,",,7,2400",-10.0
382,2019-01-27T00:00:00,TMIN,GHCND:USC00111550,",,7,2400",-17.8
383,2019-01-27T00:00:00,TOBS,GHCND:USC00111550,",,7,2400",-10.0
384,2019-01-28T00:00:00,TMAX,GHCND:USC00111550,",,7,2400",1.7
385,2019-01-28T00:00:00,TMIN,GHCND:USC00111550,",,7,2400",-12.8
386,2019-01-28T00:00:00,TOBS,GHCND:USC00111550,",,7,2400",-12.2
387,2019-01-29T00:00:00,TMAX,GHCND:USC00111550,",,7,2400",-11.7
388,2019-01-29T00:00:00,TMIN,GHCND:USC00111550,",,7,2400",-22.2
389,2019-01-29T00:00:00,TOBS,GHCND:USC00111550,",,7,2400",-22.2
390,2019-01-30T00:00:00,TMAX,GHCND:USC00111550,",,7,2400",-21.7
391,2019-01-30T00:00:00,TMIN,GHCND:USC00111550,",,7,2400",-29.4
392,2019-01-30T00:00:00,TOBS,GHCND:USC00111550,",,7,2400",-26.1
393,2019-01-31T00:00:00,TMAX,GHCND:USC00111550,",,7,2400",-16.1
394,2019-01-31T00:00:00,TMIN,GHCND:USC00111550,",,7,2400",-27.2
395,2019-01-31T00:00:00,TOBS,GHCND:USC00111550,",,7,2400",-16.1
396,2019-02-01T00:00:00,TMAX,GHCND:USC00111550,",,7,2400",-7.8
397,2019-02-01T00:00:00,TMIN,GHCND:USC00111550,",,7,2400",-16.1
398,2019-02-01T00:00:00,TOBS,GHCND:USC00111550,",,7,2400",-8.9
399,2019-02-02T00:00:00,TMAX,GHCND:USC00111550,",,7,2400",5.6
400,2019-02-02T00:00:00,TMIN,GHCND:USC00111550,",,7,2400",-8.9
401,2019-02-02T00:00:00,TOBS,GHCND:USC00111550,",,7,2400",4.4
402,2019-02-03T00:00:00,TMAX,GHCND:USC00111550,",,7,2400",10.0
403,2019-02-03T00:00:00,TMIN,GHCND:USC00111550,",,7,2400",4.4
404,2019-02-03T00:00:00,TOBS,GHCND:USC00111550,",,7,2400",10.0
405,2019-02-04T00:00:00,TMAX,GHCND:USC00111550,",,7,2400",10.6
406,2019-02-04T00:00:00,TMIN,GHCND:USC00111550,",,7,2400",0.0
407,2019-02-04T00:00:00,TOBS,GHCND:USC00111550,",,7,2400",0.0
408,2019-01-21T00:00:00,AWND,GHCND:USW00012918,",,W,",3.3
409,2019-01-21T00:00:00,PRCP,GHCND:USW00012918,",,W,2400",0.0
410,2019-01-21T00:00:00,SNOW,GHCND:USW00012918,",,H,",0.0
411,2019-01-21T00:00:00,SNWD,GHCND:USW00012918,",,H,",0.0
412,2019-01-21T00:00:00,TAVG,GHCND:USW00012918,"H,,S,",9.0
413,2019-01-21T00:00:00,TMAX,GHCND:USW00012918,",,W,2400",17.8
414,2019-01-21T00:00:00,TMIN,GHCND:USW00012918,",,W,2400",2.8
415,2019-01-21T00:00:00,WDF2,GHCND:USW00012918,",,W,",150.0
416,2019-01-21T00:00:00,WDF5,GHCND:USW00012918,",,W,",170.0
417,2019-01-21T00:00:00,WSF2,GHCND:USW00012918,",,W,",8.1
418,2019-01-21T00:00:00,WSF5,GHCND:USW00012918,",,W,",11.2
419,2019-01-22T00:00:00,AWND,GHCND:USW00012918,",,W,",5.5
420,2019-01-22T00:00:00,PRCP,GHCND:USW00012918,"T,,W,2400",0.0
421,2019-01-22T00:00:00,SNOW,GHCND:USW00012918,",,H,",0.0
422,2019-01-22T00:00:00,SNWD,GHCND:USW00012918,",,H,",0.0
423,2019-01-22T00:00:00,TAVG,GHCND:USW00012918,"H,,S,",18.3
424,2019-01-22T00:00:00,TMAX,GHCND:USW00012918,",,W,2400",23.3
425,2019-01-22T00:00:00,TMIN,GHCND:USW00012918,",,W,2400",15.6
426,2019-01-22T00:00:00,WDF2,GHCND:USW00012918,",,W,",170.0
427,2019-01-22T00:00:00,WDF5,GHCND:USW00012918,",,W,",150.0
428,2019-01-22T00:00:00,WSF2,GHCND:USW00012918,",,W,",10.7
429,2019-01-22T00:00:00,WSF5,GHCND:USW00012918,",,W,",17.0
430,2019-01-22T00:00:00,WT01,GHCND:USW00012918,",,W,",1.0
431,2019-01-23T00:00:00,AWND,GHCND:USW00012918,",,W,",6.4
432,2019-01-23T00:00:00,PRCP,GHCND:USW00012918,",,W,2400",23.1
433,2019-01-23T00:00:00,SNOW,GHCND:USW00012918,",,H,",0.0
434,2019-01-23T00:00:00,SNWD,GHCND:USW00012918,",,H,",0.0
435,2019-01-23T00:00:00,TAVG,GHCND:USW00012918,"H,,S,",9.9
436,2019-01-23T00:00:00,TMAX,GHCND:USW00012918,",,W,2400",19.4
437,2019-01-23T00:00:00,TMIN,GHCND:USW00012918,",,W,2400",3.3
438,2019-01-23T00:00:00,WDF2,GHCND:USW00012918,",,W,",320.0
439,2019-01-23T00:00:00,WDF5,GHCND:USW00012918,",,W,",330.0
440,2019-01-23T00:00:00,WSF2,GHCND:USW00012918,",,W,",17.0
441,2019-01-23T00:00:00,WSF5,GHCND:USW00012918,",,W,",21.0
442,2019-01-23T00:00:00,WT01,GHCND:USW00012918,",,W,",1.0
443,2019-01-23T00:00:00,WT04,GHCND:USW00012918,",,W,",1.0
444,2019-01-23T00:00:00,WT05,GHCND:USW00012918,",,W,",1.0
445,2019-01-24T00:00:00,AWND,GHCND:USW00012918,",,W,",1.7
446,2019-01-24T00:00:00,PRCP,GHCND:USW00012918,",,W,2400",0.0
447,2019-01-24T00:00:00,SNOW,GHCND:USW00012918,",,H,",0.0
448,2019-01-24T00:00:00,SNWD,GHCND:USW00012918,",,H,",0.0
449,2019-01-24T00:00:00,TAVG,GHCND:USW00012918,"H,,S,",6.6
450,2019-01-24T00:00:00,TMAX,GHCND:USW00012918,",,W,2400",14.4
451,2019-01-24T00:00:00,TMIN,GHCND:USW00012918,",,W,2400",0.0
452,2019-01-24T00:00:00,WDF2,GHCND:USW00012918,",,W,",100.0
453,2019-01-24T00:00:00,WDF5,GHCND:USW00012918,",,W,",90.0
454,2019-01-24T00:00:00,WSF2,GHCND:USW00012918,",,W,",5.4
455,2019-01-24T00:00:00,WSF5,GHCND:USW00012918,",,W,",6.3
456,2019-01-25T00:00:00,AWND,GHCND:USW00012918,",,W,",2.2
457,2019-01-25T00:00:00,PRCP,GHCND:USW00012918,",,W,2400",0.0
458,2019-01-25T00:00:00,SNOW,GHCND:USW00012918,",,H,",0.0
459,2019-01-25T00:00:00,SNWD,GHCND:USW00012918,",,H,",0.0
460,2019-01-25T00:00:00,TAVG,GHCND:USW00012918,"H,,S,",9.1
461,2019-01-25T00:00:00,TMAX,GHCND:USW00012918,",,W,2400",15.6
462,2019-01-25T00:00:00,TMIN,GHCND:USW00012918,",,W,2400",3.9
463,2019-01-25T00:00:00,WDF2,GHCND:USW00012918,",,W,",100.0
464,2019-01-25T00:00:00,WDF5,GHCND:USW00012918,",,W,",100.0
465,2019-01-25T00:00:00,WSF2,GHCND:USW00012918,",,W,",7.6
466,2019-01-25T00:00:00,WSF5,GHCND:USW00012918,",,W,",9.8
467,2019-01-26T00:00:00,AWND,GHCND:USW00012918,",,W,",2.4
468,2019-01-26T00:00:00,PRCP,GHCND:USW00012918,"T,,W,2400",0.0
469,2019-01-26T00:00:00,SNOW,GHCND:USW00012918,",,H,",0.0
470,2019-01-26T00:00:00,SNWD,GHCND:USW00012918,",,H,",0.0
471,2019-01-26T00:00:00,TAVG,GHCND:USW00012918,"H,,S,",11.4
472,2019-01-26T00:00:00,TMAX,GHCND:USW00012918,",,W,2400",17.8
473,2019-01-26T00:00:00,TMIN,GHCND:USW00012918,",,W,2400",6.7
474,2019-01-26T00:00:00,WDF2,GHCND:USW00012918,",,W,",90.0
475,2019-01-26T00:00:00,WDF5,GHCND:USW00012918,",,W,",90.0
476,2019-01-26T00:00:00,WSF2,GHCND:USW00012918,",,W,",6.3
477,2019-01-26T00:00:00,WSF5,GHCND:USW00012918,",,W,",7.6
478,2019-01-27T00:00:00,AWND,GHCND:USW00012918,",,W,",2.4
479,2019-01-27T00:00:00,PRCP,GHCND:USW00012918,"T,,W,2400",0.0
480,2019-01-27T00:00:00,SNOW,GHCND:USW00012918,",,H,",0.0
481,2019-01-27T00:00:00,SNWD,GHCND:USW00012918,",,H,",0.0
482,2019-01-27T00:00:00,TAVG,GHCND:USW00012918,"H,,S,",13.8
483,2019-01-27T00:00:00,TMAX,GHCND:USW00012918,",,W,2400",18.9
484,2019-01-27T00:00:00,TMIN,GHCND:USW00012918,",,W,2400",9.4
485,2019-01-27T00:00:00,WDF2,GHCND:USW00012918,",,W,",360.0
486,2019-01-27T00:00:00,WDF5,GHCND:USW00012918,",,W,",360.0
487,2019-01-27T00:00:00,WSF2,GHCND:USW00012918,",,W,",7.6
488,2019-01-27T00:00:00,WSF5,GHCND:USW00012918,",,W,",8.9
489,2019-01-27T00:00:00,WT01,GHCND:USW00012918,",,W,",1.0
490,2019-01-28T00:00:00,AWND,GHCND:USW00012918,",,W,",4.2
491,2019-01-28T00:00:00,PRCP,GHCND:USW00012918,",,W,2400",3.8
492,2019-01-28T00:00:00,SNOW,GHCND:USW00012918,",,H,",0.0
493,2019-01-28T00:00:00,SNWD,GHCND:USW00012918,",,H,",0.0
494,2019-01-28T00:00:00,TAVG,GHCND:USW00012918,"H,,S,",13.9
495,2019-01-28T00:00:00,TMAX,GHCND:USW00012918,",,W,2400",22.2
496,2019-01-28T00:00:00,TMIN,GHCND:USW00012918,",,W,2400",8.3
497,2019-01-28T00:00:00,WDF2,GHCND:USW00012918,",,W,",340.0
498,2019-01-28T00:00:00,WDF5,GHCND:USW00012918,",,W,",340.0
499,2019-01-28T00:00:00,WSF2,GHCND:USW00012918,",,W,",14.3
500,2019-01-28T00:00:00,WSF5,GHCND:USW00012918,",,W,",17.0
501,2019-01-28T00:00:00,WT01,GHCND:USW00012918,",,W,",1.0
502,2019-01-28T00:00:00,WT03,GHCND:USW00012918,",,W,",1.0
503,2019-01-29T00:00:00,AWND,GHCND:USW00012918,",,W,",6.6
504,2019-01-29T00:00:00,PRCP,GHCND:USW00012918,",,W,2400",0.3
505,2019-01-29T00:00:00,SNOW,GHCND:USW00012918,",,H,",0.0
506,2019-01-29T00:00:00,SNWD,GHCND:USW00012918,",,H,",0.0
507,2019-01-29T00:00:00,TAVG,GHCND:USW00012918,"H,,S,",9.3
508,2019-01-29T00:00:00,TMAX,GHCND:USW00012918,",,W,2400",11.1
509,2019-01-29T00:00:00,TMIN,GHCND:USW00012918,",,W,2400",3.3
510,2019-01-29T00:00:00,WDF2,GHCND:USW00012918,",,W,",10.0
511,2019-01-29T00:00:00,WDF5,GHCND:USW00012918,",,W,",340.0
512,2019-01-29T00:00:00,WSF2,GHCND:USW00012918,",,W,",12.5
513,2019-01-29T00:00:00,WSF5,GHCND:USW00012918,",,W,",15.7
514,2019-01-29T00:00:00,WT01,GHCND:USW00012918,",,W,",1.0
515,2019-01-30T00:00:00,AWND,GHCND:USW00012918,",,W,",3.4
516,2019-01-30T00:00:00,PRCP,GHCND:USW00012918,",,W,2400",0.0
517,2019-01-30T00:00:00,SNOW,GHCND:USW00012918,",,H,",0.0
518,2019-01-30T00:00:00,SNWD,GHCND:USW00012918,",,H,",0.0
519,2019-01-30T00:00:00,TAVG,GHCND:USW00012918,"H,,S,",8.1
520,2019-01-30T00:00:00,TMAX,GHCND:USW00012918,",,W,2400",11.1
521,2019-01-30T00:00:00,TMIN,GHCND:USW00012918,",,W,2400",5.6
522,2019-01-30T00:00:00,WDF2,GHCND:USW00012918,",,W,",60.0
523,2019-01-30T00:00:00,WDF5,GHCND:USW00012918,",,W,",60.0
524,2019-01-30T00:00:00,WSF2,GHCND:USW00012918,",,W,",7.2
525,2019-01-30T00:00:00,WSF5,GHCND:USW00012918,",,W,",9.4
526,2019-01-31T00:00:00,AWND,GHCND:USW00012918,",,W,",4.3
527,2019-01-31T00:00:00,PRCP,GHCND:USW00012918,",,W,2400",10.4
528,2019-01-31T00:00:00,SNOW,GHCND:USW00012918,",,H,",0.0
529,2019-01-31T00:00:00,SNWD,GHCND:USW00012918,",,H,",0.0
530,2019-01-31T00:00:00,TAVG,GHCND:USW00012918,"H,,S,",11.4
531,2019-01-31T00:00:00,TMAX,GHCND:USW00012918,",,W,2400",14.4
532,2019-01-31T00:00:00,TMIN,GHCND:USW00012918,",,W,2400",9.4
533,2019-01-31T00:00:00,WDF2,GHCND:USW00012918,",,W,",100.0
534,2019-01-31T00:00:00,WDF5,GHCND:USW00012918,",,W,",110.0
535,2019-01-31T00:00:00,WSF2,GHCND:USW00012918,",,W,",8.9
536,2019-01-31T00:00:00,WSF5,GHCND:USW00012918,",,W,",11.6
537,2019-01-31T00:00:00,WT01,GHCND:USW00012918,",,W,",1.0
538,2019-02-01T00:00:00,AWND,GHCND:USW00012918,",,W,",3.3
539,2019-02-01T00:00:00,PRCP,GHCND:USW00012918,",,W,2400",2.0
540,2019-02-01T00:00:00,SNOW,GHCND:USW00012918,",,H,",0.0
541,2019-02-01T00:00:00,SNWD,GHCND:USW00012918,",,H,",0.0
542,2019-02-01T00:00:00,TAVG,GHCND:USW00012918,"H,,S,",15.1
543,2019-02-01T00:00:00,TMAX,GHCND:USW00012918,",,W,2400",18.3
544,2019-02-01T00:00:00,TMIN,GHCND:USW00012918,",,W,2400",13.9
545,2019-02-01T00:00:00,WDF2,GHCND:USW00012918,",,W,",120.0
546,2019-02-01T00:00:00,WDF5,GHCND:USW00012918,",,W,",120.0
547,2019-02-01T00:00:00,WSF2,GHCND:USW00012918,",,W,",6.3
548,2019-02-01T00:00:00,WSF5,GHCND:USW00012918,",,W,",8.1
549,2019-02-01T00:00:00,WT01,GHCND:USW00012918,",,W,",1.0
550,2019-02-01T00:00:00,WT08,GHCND:USW00012918,",,W,",1.0
551,2019-02-02T00:00:00,AWND,GHCND:USW00012918,",,W,",3.3
552,2019-02-02T00:00:00,PRCP,GHCND:USW00012918,",,W,2400",1.5
553,2019-02-02T00:00:00,SNOW,GHCND:USW00012918,",,H,",0.0
554,2019-02-02T00:00:00,SNWD,GHCND:USW00012918,",,H,",0.0
555,2019-02-02T00:00:00,TAVG,GHCND:USW00012918,"H,,S,",15.7
556,2019-02-02T00:00:00,TMAX,GHCND:USW00012918,",,W,2400",17.2
557,2019-02-02T00:00:00,TMIN,GHCND:USW00012918,",,W,2400",14.4
558,2019-02-02T00:00:00,WDF2,GHCND:USW00012918,",,W,",100.0
559,2019-02-02T00:00:00,WDF5,GHCND:USW00012918,",,W,",100.0
560,2019-02-02T00:00:00,WSF2,GHCND:USW00012918,",,W,",6.7
561,2019-02-02T00:00:00,WSF5,GHCND:USW00012918,",,W,",7.6
562,2019-02-02T00:00:00,WT01,GHCND:USW00012918,",,W,",1.0
563,2019-02-02T00:00:00,WT02,GHCND:USW00012918,",,W,",1.0
564,2019-02-03T00:00:00,AWND,GHCND:USW00012918,",,W,",2.8
565,2019-02-03T00:00:00,PRCP,GHCND:USW00012918,",,W,2400",5.1
566,2019-02-03T00:00:00,SNOW,GHCND:USW00012918,",,H,",0.0
567,2019-02-03T00:00:00,SNWD,GHCND:USW00012918,",,H,",0.0
568,2019-02-03T00:00:00,TAVG,GHCND:USW00012918,"H,,S,",16.6
569,2019-02-03T00:00:00,TMAX,GHCND:USW00012918,",,W,2400",21.7
570,2019-02-03T00:00:00,TMIN,GHCND:USW00012918,",,W,2400",15.0
571,2019-02-03T00:00:00,WDF2,GHCND:USW00012918,",,W,",170.0
572,2019-02-03T00:00:00,WDF5,GHCND:USW00012918,",,W,",160.0
573,2019-02-03T00:00:00,WSF2,GHCND:USW00012918,",,W,",5.4
574,2019-02-03T00:00:00,WSF5,GHCND:USW00012918,",,W,",7.2
575,2019-02-03T00:00:00,WT01,GHCND:USW00012918,",,W,",1.0
576,2019-02-03T00:00:00,WT02,GHCND:USW00012918,",,W,",1.0
577,2019-02-04T00:00:00,AWND,GHCND:USW00012918,",,W,",2.4
578,2019-02-04T00:00:00,PRCP,GHCND:USW00012918,",,W,2400",0.0
579,2019-02-04T00:00:00,SNOW,GHCND:USW00012918,",,H,",0.0
580,2019-02-04T00:00:00,SNWD,GHCND:USW00012918,",,H,",0.0
581,2019-02-04T00:00:00,TAVG,GHCND:USW00012918,"H,,S,",20.6
582,2019-02-04T00:00:00,TMAX,GHCND:USW00012918,",,W,2400",25.0
583,2019-02-04T00:00:00,TMIN,GHCND:USW00012918,",,W,2400",18.9
584,2019-02-04T00:00:00,WDF2,GHCND:USW00012918,",,W,",220.0
585,2019-02-04T00:00:00,WDF5,GHCND:USW00012918,",,W,",220.0
586,2019-02-04T00:00:00,WSF2,GHCND:USW00012918,",,W,",6.3
587,2019-02-04T00:00:00,WSF5,GHCND:USW00012918,",,W,",8.5
588,2019-02-04T00:00:00,WT01,GHCND:USW00012918,",,W,",1.0
589,2019-02-04T00:00:00,WT02,GHCND:USW00012918,",,W,",1.0
590,2019-01-21T00:00:00,PRCP,GHCND:CA001108395,",,C,",0.0
591,2019-01-21T00:00:00,SNOW,GHCND:CA001108395,",,C,",0.0
592,2019-01-21T00:00:00,TAVG,GHCND:CA001108395,",,C,",2.7
593,2019-01-21T00:00:00,TMAX,GHCND:CA001108395,",,C,",7.0
594,2019-01-21T00:00:00,TMIN,GHCND:CA001108395,",,C,",-1.6
595,2019-01-22T00:00:00,PRCP,GHCND:CA001108395,",,C,",20.0
596,2019-01-22T00:00:00,SNOW,GHCND:CA001108395,",,C,",0.0
597,2019-01-22T00:00:00,TAVG,GHCND:CA001108395,",,C,",4.6
598,2019-01-22T00:00:00,TMAX,GHCND:CA001108395,",,C,",5.7
599,2019-01-22T00:00:00,TMIN,GHCND:CA001108395,",,C,",3.5
600,2019-01-22T00:00:00,WDFG,GHCND:CA001108395,",,C,",6.0
601,2019-01-22T00:00:00,WSFG,GHCND:CA001108395,",,C,",42.0
602,2019-01-23T00:00:00,PRCP,GHCND:CA001108395,",,C,",6.4
603,2019-01-23T00:00:00,SNOW,GHCND:CA001108395,",,C,",0.0
604,2019-01-23T00:00:00,TAVG,GHCND:CA001108395,",,C,",5.7
605,2019-01-23T00:00:00,TMAX,GHCND:CA001108395,",,C,",6.8
606,2019-01-23T00:00:00,TMIN,GHCND:CA001108395,",,C,",4.5
607,2019-01-23T00:00:00,WDFG,GHCND:CA001108395,",,C,",30.0
608,2019-01-23T00:00:00,WSFG,GHCND:CA001108395,",,C,",42.0
609,2019-01-24T00:00:00,PRCP,GHCND:CA001108395,",,C,",0.0
610,2019-01-24T00:00:00,SNOW,GHCND:CA001108395,",,C,",0.0
611,2019-01-24T00:00:00,TAVG,GHCND:CA001108395,",,C,",6.1
612,2019-01-24T00:00:00,TMAX,GHCND:CA001108395,",,C,",7.3
613,2019-01-24T00:00:00,TMIN,GHCND:CA001108395,",,C,",4.8
614,2019-01-25T00:00:00,PRCP,GHCND:CA001108395,",,C,",0.0
615,2019-01-25T00:00:00,SNOW,GHCND:CA001108395,",,C,",0.0
616,2019-01-25T00:00:00,TAVG,GHCND:CA001108395,",,C,",5.8
617,2019-01-25T00:00:00,TMAX,GHCND:CA001108395,",,C,",7.7
618,2019-01-25T00:00:00,TMIN,GHCND:CA001108395,",,C,",3.8
619,2019-01-26T00:00:00,PRCP,GHCND:CA001108395,",,C,",0.0
620,2019-01-26T00:00:00,SNOW,GHCND:CA001108395,",,C,",0.0
621,2019-01-26T00:00:00,TAVG,GHCND:CA001108395,",,C,",6.0
622,2019-01-26T00:00:00,TMAX,GHCND:CA001108395,",,C,",7.9
623,2019-01-26T00:00:00,TMIN,GHCND:CA001108395,",,C,",4.1
624,2019-01-27T00:00:00,PRCP,GHCND:CA001108395,",,C,",0.6
625,2019-01-27T00:00:00,SNOW,GHCND:CA001108395,",,C,",0.0
626,2019-01-27T00:00:00,TAVG,GHCND:CA001108395,",,C,",4.2
627,2019-01-27T00:00:00,TMAX,GHCND:CA001108395,",,C,",7.5
628,2019-01-27T00:00:00,TMIN,GHCND:CA001108395,",,C,",0.8
629,2019-01-28T00:00:00,PRCP,GHCND:CA001108395,",,C,",0.0
630,2019-01-28T00:00:00,SNOW,GHCND:CA001108395,",,C,",0.0
631,2019-01-28T00:00:00,TAVG,GHCND:CA001108395,",,C,",2.8
632,2019-01-28T00:00:00,TMAX,GHCND:CA001108395,",,C,",7.2
633,2019-01-28T00:00:00,TMIN,GHCND:CA001108395,",,C,",-1.6
634,2019-01-29T00:00:00,PRCP,GHCND:CA001108395,",,C,",0.0
635,2019-01-29T00:00:00,SNOW,GHCND:CA001108395,",,C,",0.0
636,2019-01-29T00:00:00,TAVG,GHCND:CA001108395,",,C,",2.3
637,2019-01-29T00:00:00,TMAX,GHCND:CA001108395,",,C,",7.5
638,2019-01-29T00:00:00,TMIN,GHCND:CA001108395,",,C,",-3.0
639,2019-01-30T00:00:00,PRCP,GHCND:CA001108395,",,C,",0.0
640,2019-01-30T00:00:00,SNOW,GHCND:CA001108395,",,C,",0.0
641,2019-01-30T00:00:00,TAVG,GHCND:CA001108395,",,C,",2.8
642,2019-01-30T00:00:00,TMAX,GHCND:CA001108395,",,C,",6.2
643,2019-01-30T00:00:00,TMIN,GHCND:CA001108395,",,C,",-0.7
644,2019-01-31T00:00:00,PRCP,GHCND:CA001108395,",,C,",1.6
645,2019-01-31T00:00:00,SNOW,GHCND:CA001108395,",,C,",0.0
646,2019-01-31T00:00:00,TAVG,GHCND:CA001108395,",,C,",6.0
647,2019-01-31T00:00:00,TMAX,GHCND:CA001108395,",,C,",8.5
648,2019-01-31T00:00:00,TMIN,GHCND:CA001108395,",,C,",3.5
649,2019-02-01T00:00:00,PRCP,GHCND:CA001108395,",,C,",20.8
650,2019-02-01T00:00:00,SNOW,GHCND:CA001108395,",,C,",0.0
651,2019-02-01T00:00:00,TAVG,GHCND:CA001108395,",,C,",7.0
652,2019-02-01T00:00:00,TMAX,GHCND:CA001108395,",,C,",8.5
653,2019-02-01T00:00:00,TMIN,GHCND:CA001108395,",,C,",5.5
654,2019-02-01T00:00:00,WDFG,GHCND:CA001108395,",,C,",8.0
655,2019-02-01T00:00:00,WSFG,GHCND:CA001108395,",,C,",35.0
656,2019-02-02T00:00:00,PRCP,GHCND:CA001108395,",,C,",0.0
657,2019-02-02T00:00:00,SNOW,GHCND:CA001108395,",,C,",0.0
658,2019-02-02T00:00:00,TAVG,GHCND:CA001108395,",,C,",4.9
659,2019-02-02T00:00:00,TMAX,GHCND:CA001108395,",,C,",7.4
660,2019-02-02T00:00:00,TMIN,GHCND:CA001108395,",,C,",2.4
661,2019-02-02T00:00:00,WDFG,GHCND:CA001108395,",,C,",29.0
662,2019-02-02T00:00:00,WSFG,GHCND:CA001108395,",,C,",45.0
663,2019-02-03T00:00:00,PRCP,GHCND:CA001108395,",,C,",0.4
664,2019-02-03T00:00:00,SNOW,GHCND:CA001108395,",,C,",2.0
665,2019-02-03T00:00:00,SNWD,GHCND:CA001108395,"T,,C,",0.0
666,2019-02-03T00:00:00,TAVG,GHCND:CA001108395,",,C,",0.1
667,2019-02-03T00:00:00,TMAX,GHCND:CA001108395,",,C,",4.2
668,2019-02-03T00:00:00,TMIN,GHCND:CA001108395,",,C,",-4.0
669,2019-02-03T00:00:00,WDFG,GHCND:CA001108395,",,C,",11.0
670,2019-02-03T00:00:00,WSFG,GHCND:CA001108395,",,C,",50.0
671,2019-02-04T00:00:00,PRCP,GHCND:CA001108395,",,C,",0.6
672,2019-02-04T00:00:00,SNOW,GHCND:CA001108395,",,C,",14.0
673,2019-02-04T00:00:00,SNWD,GHCND:CA001108395,",,C,",10.0
674,2019-02-04T00:00:00,TAVG,GHCND:CA001108395,",,C,",-2.8
675,2019-02-04T00:00:00,TMAX,GHCND:CA001108395,",,C,",0.7
676,2019-02-04T00:00:00,TMIN,GHCND:CA001108395,",,C,",-6.2
677,2019-02-04T00:00:00,WDFG,GHCND:CA001108395,",,C,",32.0
678,2019-02-04T00:00:00,WSFG,GHCND:CA001108395,",,C,",33.0
679,2019-01-21T00:00:00,PRCP,GHCND:CA007024745,",,C,",2.1
680,2019-01-21T00:00:00,SNWD,GHCND:CA007024745,",,C,",670.0
681,2019-01-21T00:00:00,TAVG,GHCND:CA007024745,",,C,",-18.8
682,2019-01-21T00:00:00,TMAX,GHCND:CA007024745,",,C,",-16.4
683,2019-01-21T00:00:00,TMIN,GHCND:CA007024745,",,C,",-21.2
