date,precip_VAN,precip_TOR,precip_MON,precip_LEO,precip_GUA,precip_MEX,precip_PUE,precip_HUS,precip_DAL,precip_TUL,precip_JUA,precip_PHO,precip_SDO,temp_VAN,temp_TOR,temp_MON,temp_LEO,temp_GUA,temp_MEX,temp_PEU,temp_HUS,temp_DAL,temp_TUL,temp_JUA,temp_PHO,temp_SDO,UD_ind_WTI,UD_ind_lumber,UD_ind_live_cattle,UD_ind_OJ,UD_ind_us_cotton,UD_ind_us_soybean_oil,UD_ind_us_wheat,UD_ind_copper
2019-05-29,-0.4779263750408086,-0.3693159227094762,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.30981250487718515,-0.2316374165599942,1.1072293764644268,3.1046650253767885,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.7193734439656247,0.28314245780810937,0.34984935318872684,-0.9617855062129442,1.084438776351312,1.2379325494503537,0.7929026701309883,0.8725618681411886,0.6978612561509032,0.46431886091729835,0.41593828019891893,-0.05414358964758408,-0.35825070775211515,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2018-09-05,-0.4779263750408086,-0.3028607482217517,-0.37583652955027247,0.5288896705086631,-0.25866448500424855,-0.3463464674718994,2.7768851764718403,-0.2316374165599942,2.388558902656795,-0.03593597425989064,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.7847710297806814,1.6825467862360992,1.452603990626075,1.1269464570836825,0.48739454084156547,0.5615806822375548,0.1710061615953569,0.8725618681411886,0.7674477765147029,0.8477101513469254,0.8384151563751983,0.9503558660450381,1.516160032706076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-08-28,-0.4779263750408086,-0.40254350995333854,0.34362157886894334,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.1380817491485204,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.8992168049570307,1.751531506651563,1.548118171821436,1.0924219618225812,0.34854704421139193,0.08970728650769463,-0.013259470563348927,0.9179117001420152,1.2429556656673326,1.3347207094602351,1.1490599182695211,1.0229702845288422,1.3932478530039,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2019-07-26,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,0.0310435589462263,3.1293148932420274,1.5245678314673783,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.782084213460298,1.3474781442181296,1.4352377758632826,-0.9617855062129442,0.5151640401676001,-0.11477118497524484,-0.28965791880140723,0.8574452574742468,0.6862635027569369,0.8580720781152935,1.2111888706483855,1.4586567954316667,1.5468880776316205,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2019-06-17,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,0.19199247225204563,-0.3463464674718994,-0.045238417904411556,-0.008143322188140093,-0.2923767213764675,-0.2851900218501033,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.1771565446710226,0.8153103010131195,0.8534695813097205,-0.9617855062129442,0.5429335394936347,0.8447047196754703,0.7238030580714743,0.2981306627973883,0.2919398873620728,0.5472142750642447,1.099356756366429,1.0713798968513781,-0.2046104831243946,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2017-10-20,1.0446768809306362,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,0.7454995541820657,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.24524094680646336,0.4112569385796858,0.3932648900957091,0.9111683617017995,0.2513537965702705,0.38856043713660576,0.30920538571438644,0.28301405213044595,0.16436460002844064,0.205270691708091,-0.09351912930777019,0.1636996658038277,0.5328625950886647,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2017-03-01,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.7820842134602985,-0.9881473898483037,-0.744222176867225,1.144208704714233,0.0430825516250102,0.6087680218105402,0.4474046098334152,0.26789744146350364,-0.21836126197245667,-0.3439114270154284,-0.9384728816603283,-1.4217151377592268,-1.4337322801461585,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2018-10-19,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.008143322188140093,1.3832080436443215,1.868364949329334,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.19619275744517092,0.07618829656171659,0.15013788341660872,-0.9617855062129442,0.08473680061406187,-0.11477118497524484,-0.15145869468237766,-0.06466799320922303,-0.6126848773673206,-0.4268068411623746,-0.9136213007087826,-0.2719868450989963,1.2703356733017228,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2018-09-15,0.7531145553190829,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,1.7049122573267474,-0.3463464674718994,-0.30981250487718515,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.588578272335511,1.49530254510841,1.3397235946679213,-0.9617855062129442,0.11250629994009698,-2.5213255031975312,-0.1744918987022162,0.7062791508048256,0.651470242575037,1.0756725402510279,0.8135635754236525,1.1924039276577183,1.4239758979294435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-29,0.04040664826861949,-0.40254350995333854,-0.3204935981334097,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,1.1804237779803468,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.9973131836796169,-0.3278650658717171,-0.5792431366206926,0.8162259997337712,-0.4289989369175802,0.19981107884466187,-0.42785714292043636,-0.6088659772191393,-0.5315006036095543,-0.3646352805521649,-1.1994144816515595,-0.8771069991306966,-0.7269872468586442,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2019-02-01,2.8912382764704736,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.12768667499168995,-0.26280757846433594,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.6376264616968044,-2.289002117682773,-2.003272747169709,0.4968744185685843,-0.2762666906243891,-0.020396505829272885,0.12493975355568063,-1.1379473505621138,-0.8330421918526857,-1.2350371290951014,-1.0254534149907386,-0.9255166114532328,-1.4030042352206145,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
2017-02-24,-0.4779263750408086,-0.07026763751471568,-0.22364346815389988,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.0463613730409094,-0.5742390673555181,-0.48372895542533173,0.7903326282879453,-0.06799544567912874,0.12116551288968519,-0.05932587860302518,-0.14025104654393367,-0.42712082306385524,-0.4268068411623746,-0.963324462611874,-1.712172811694443,-1.8331968641782321,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2017-01-24,-0.4779263750408086,-0.31947454184368285,0.6203362359532572,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,0.20587504974050178,-1.5531926631075996,-0.8797428291954313,-1.0307647204533075,0.7212836377657427,-0.06799544567912874,0.1840819656536663,-0.6121227750791418,-0.7600320838885605,-0.4851095900336882,-0.582235742687899,-1.0751565768938303,-1.8574016486620513,-2.140477313433673,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-01-31,-0.4779263750408086,-0.037040050270853365,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.3243011127549007,-1.303506111747569,-1.6472653445324552,0.5400300376449608,-0.2762666906243891,-0.1305002981662404,-0.5430231630196274,-0.9867812438926924,-0.43871857645782203,-0.5718738159195307,-1.6094655673520657,-1.264383897710985,-0.6348031120820117,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2018-01-14,-0.4779263750408086,-0.40254350995333854,-0.3481650638418411,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.2425541304860799,-1.953933475664804,-2.5068929752907034,-0.9617855062129442,-0.6928091805149097,-1.2158091083449183,-1.7637829760710522,-2.6042585852555002,-1.934828764279511,-1.7324096139767795,-1.5224850340216551,-1.0223358360983046,0.10266996613104651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-06,-0.15396823547241606,-0.16995039924630256,-0.3204935981334097,-0.12953017173414597,-0.25866448500424855,-0.058552851616606096,0.9425048401272766,-0.2316374165599942,-0.26280757846433594,-0.10572710758515019,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.13079517163011317,-0.8501779490173752,-0.7615883916300178,-0.9617855062129442,-2.6089046340113047,0.15262373927167575,-0.05932587860302518,0.026031670792429934,0.22235336699827357,-0.6754930836032137,0.4035124897231463,0.127392456561926,-0.6040750671564672,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2017-01-11,-0.4779263750408086,0.31184961578970055,-0.07145040675752731,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,0.20587504974050178,-2.1908191248044036,-0.48554442682134974,-0.4055809889927637,0.5831856567213374,-0.7205786798409446,-0.22487497731221237,-0.3357243268410835,-0.2158340998786443,-0.18356800179055685,-0.3646352805521649,-0.7396602340479618,-1.312793510033521,-1.187907920741806,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2018-11-17,-0.4779263750408086,-0.3693159227094762,-0.41734372811291953,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.1117589588559662,-0.9093077093734874,-0.8918350023509645,-0.9617855062129442,-2.6089046340113047,-2.5213255031975312,-3.7907049298168145,-1.1832971825629401,-0.7634556714888863,-0.540788035614426,-1.2863950149819698,-1.1554622699852788,-0.35825070775211515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-15,0.5911354855348867,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.26280757846433594,-0.3051303456573203,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.27793973971399194,-0.03221626409115598,0.0633068096026443,-0.9617855062129442,0.6956657857868258,0.38856043713660576,0.6547034460119595,0.8423286468073046,0.3383309009379394,0.2985280326234059,0.08044193735305041,0.10318765040065765,0.10266996613104651,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-01-23,0.5587396715780475,1.4249737884590874,2.5296673698350216,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,0.9689936485539199,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.850168615595739,-0.7220634682457987,-1.2044268680812364,0.6177101519824388,-0.15130394365723307,0.482935116282578,-0.40482393890059826,-1.9240111052431044,-2.050806298219177,-1.9396481493441455,-1.96981349114948,-1.736377617855711,-1.4644603250717023,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2018-04-22,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.058552851616606096,-0.18634459762322417,-0.2316374165599942,-0.2923767213764675,-0.1555779171031927,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.5231806865204549,-0.08149106438791617,0.02857438007705849,-0.9617855062129442,0.7928590334279472,0.5301224558555636,0.7238030580714743,-0.457699870549718,-0.7054669045190533,-0.7480265709817918,-0.3544607292990015,0.11529005348129183,-0.17388243819885005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,-0.4779263750408086,-0.40254350995333854,-0.26515066671654697,-0.12953017173414597,4.489328457517423,-0.3463464674718994,-0.09815323529896629,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.1032872397773461,-0.14869112974102194,-0.17501118037484378,1.2916023198473718,1.5051575051677624,1.3223573799051287,-0.9617855062129442,0.15416054892914866,0.262727531608643,0.07887334551600439,1.0539611961444946,1.2313579122733662,1.4176161236071816,0.6520282992386045,0.829331835238698,1.6083441674827086,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2019-11-04,-0.4779263750408086,-0.336088335465614,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,1.0306962024515345,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.8665180120495033,-0.2096055451594926,-0.27533437827181706,-0.9617855062129442,0.23746904690725296,0.08970728650769463,0.12493975355568063,-0.8507317478902134,-0.5083050968216213,-0.5511499623827942,-0.5159960054840494,-0.4656252943891405,-0.7269872468586442,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2018-02-21,-0.3159473052566123,0.6939668690941169,-0.08528613961174301,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,1.4991424305522714,3.867016048263374,-0.20542872662123524,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-2.3379636928882817,-0.3278650658717171,-0.3621654520857815,0.7903326282879453,-2.6089046340113047,0.246998418417648,-0.12842549066253955,-0.07978460387616484,-2.097197311795043,-2.0536293437961963,-1.261543434030424,-1.905811260984587,-2.201933403284761,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2017-04-18,0.364364787837012,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.23565661521986353,-0.3627273222717399,0.994981333945996,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.13079517163011317,-0.48554442682134974,-0.2579681635090242,0.9802173522240021,-0.1374191939942155,-0.1462294113572357,-0.10539228664270142,-0.2158340998786443,0.02519155930084132,0.17418491140298645,0.4035124897231463,0.10318765040065765,-0.020242213571129493,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2017-08-07,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,0.532400533967042,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.2752529233936074,0.8251652610724713,0.8187371517841349,-0.9617855062129442,0.45962504151553085,0.8604338328664658,0.7929026701309883,0.9179117001420152,0.8370342968785022,0.6197477624428227,1.1614857087452937,1.1924039276577183,1.454703942854988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2018-03-28,-0.4779263750408086,-0.40254350995333854,-0.2513149338623313,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.07571130420753784,1.5310537582049795,-0.3051303456573203,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.4577831007053981,-0.44612458658394155,-0.3968978816113673,-0.9617855062129442,0.2652385462332876,0.7975173801024847,0.746836262091312,0.04114828145937174,-0.5546961103974878,-0.8516458386654747,-0.9136213007087826,-0.8044925806468928,-0.5733470222309237,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2017-06-24,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,0.44863321111143245,1.0729443901222242,4.211989382238242,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.2098553375785508,1.0518293424375684,1.1313290175144068,-0.9617855062129442,1.0705540266882942,0.9548085120124381,0.3783049977739012,0.796978814806478,0.5934814756052041,0.7544528104316106,1.310595194454569,1.6159880354799083,0.44067846031203217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-16,-0.4779263750408086,-0.40254350995333854,-0.16830053673703715,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.045238417904411556,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.1935059411247864,1.0813942226156246,1.0444979437004425,1.2132576952364356,0.48739454084156547,0.718871814147508,0.4934710178730923,1.1900106921469735,1.324139939425099,1.2207395150081837,1.2111888706483855,1.4223495861897641,0.44067846031203217,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2018-07-06,-0.4779263750408086,-0.40254350995333854,-0.002271742486448866,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.1380817491485204,-0.095249101962257,-0.3051303456573203,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.7820842134602985,1.0518293424375684,1.1313290175144068,0.9715862284087267,0.5012792905045825,-0.1305002981662404,0.2631389776747102,0.8120954254734204,1.0573916113638675,1.2932730023867618,0.863266737326744,1.6522952447218109,1.8541685268870616,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-02-28,-0.4779263750408086,-0.3693159227094762,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.044526081737046565,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.2752529233936083,-1.9834983558428596,-1.7948781700161947,1.0578974665614798,0.362431793874409,1.0019958515854237,0.5395374259127685,-1.0925975185612875,-2.3407501330683416,-2.2297820988584576,-0.6402539102417784,-1.0223358360983046,-0.8806274714863648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-09-17,1.7573847879810998,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,5.343111938282744,1.7891419184401518,5.932641558440447,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.5558794794279828,0.7561805406570071,0.566927037723638,1.1873643237906095,0.626242037471739,0.011061720552717955,0.1710061615953569,0.4644133801337514,1.011000597788001,1.1067583205561327,0.6271767182870588,0.4420549366584099,1.0245113138973698,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-02-09,2.7616550206431167,-0.3693159227094762,-0.40350799525870384,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.258903526939844,-1.7272693942997066,-1.8643430290673664,0.9715862284087267,-0.054110696016111674,0.27845664479963855,0.03280693747632814,-0.7146822518877346,-1.4013321081570482,-1.7634953942818845,-0.7645118149995075,-0.7439805652437228,-0.6348031120820117,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2018-08-06,-0.4779263750408086,1.408359994837156,-0.29282213242497834,-0.12953017173414597,-0.25866448500424855,9.881395880616218,0.6602924806896514,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.6022408524688916,1.662836866117395,1.643632353016797,-0.9617855062129442,0.4040860428634611,-0.06758384540225901,-0.05932587860302518,0.9934947534767258,1.266151172455266,1.438339977143918,1.2111888706483855,1.6643976478024443,2.0692648413658703,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-05-08,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,2.928123998450975,-0.3463464674718994,-0.27453595994748203,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.425084307797869,0.3324172581048696,-0.744222176867225,0.9025372378865244,0.20969954758121837,0.011061720552717955,-0.08235908262286289,0.3585971054651566,0.70945900954487,0.9720532725673449,1.0745051754148833,0.829331835238698,-0.6655311570075563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-09-02,-0.4779263750408086,-0.40254350995333854,0.800200763058061,-0.12953017173414597,0.56217497285543,-0.3463464674718994,0.21933566906836202,0.06981973398808809,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.8501686155957385,1.49530254510841,1.192110769184182,-0.9617855062129442,0.22358429724423542,0.40428955032760133,0.6777366500317973,0.6004628761362308,1.068989364757834,1.1067583205561327,0.6023251373355126,0.9987654783675739,1.0245113138973698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-08,-0.12157242151557678,-0.40254350995333854,0.1914285174725707,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.1281083553097304,-0.31801010581236505,-0.2232357339834384,-0.9617855062129442,0.1958147979182008,0.07397817331669908,0.1940393656151954,-0.7449154732216187,-0.6474781375492203,-0.5200641820776892,-0.6775312816690972,-0.9376190145338666,-0.5733470222309237,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-10-12,-0.4779263750408086,-0.336088335465614,-0.40350799525870384,-0.12953017173414597,-0.25866448500424855,0.6720001732468307,1.1541641097054955,-0.2316374165599942,3.009510903811558,-0.03593597425989064,6.475322741800362,0.16119700088807135,3.3994595945537838,-0.14714456808387819,-0.10120098450662018,-0.006158049448527313,0.8852749902559736,0.4040860428634611,0.40428955032760133,0.3783049977739012,0.14696455612796705,-0.3111432891241894,-0.43716876793074305,-0.2177770340654993,-0.2598844420183625,0.4714065052375767,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2017-03-09,0.8503019971896005,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.30981250487718515,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.3079517163011367,-0.8206130688393192,-0.8918350023509645,0.893906114071249,0.20969954758121837,-0.03612561902026816,-0.15145869468237766,-0.2611839318794708,-0.0096017008810581,0.14309913109788147,-0.4538670531051849,-0.5624445190342127,-0.0816983034222175,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2017-11-11,0.6883229274054046,-0.40254350995333854,-0.41734372811291953,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.5558794794279833,-1.1655366709166406,-1.1957437606998402,0.7558081330268438,0.15416054892914866,0.1368946260806802,0.03280693747632814,-0.6088659772191393,-0.5546961103974878,-0.6962169371399504,-0.34203493882322844,-0.4051132789859705,-0.6040750671564672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-02,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,0.8035983428141591,-0.3463464674718994,1.1541641097054955,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.8992168049570307,1.6135620658206347,1.8607100375517083,-0.9617855062129442,0.27912329589630513,0.40428955032760133,0.4934710178730923,0.9934947534767258,1.4053242131828645,1.1689298811663422,1.3727241468334335,1.0471750906901107,0.5328625950886647,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-04-14,-0.3807389331702908,3.65122213379786,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,0.11140003061540978,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.31063853262152025,-0.9487275496108956,-0.6226586735276748,-0.9617855062129442,-0.06799544567912874,0.23126930522665243,0.6086370379722833,-0.6693324198869081,-0.6358803841552538,-0.8412839118971063,-0.8887697197572366,-0.5503421159535785,0.4714065052375767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-26,-0.4779263750408086,-0.40254350995333854,0.06690692178462958,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.14714456808387819,-0.22931546527819668,0.15013788341660872,0.5400300376449608,-0.22072769197231984,-0.4136243356041563,-0.6121227750791418,-0.5181663132174869,-0.05599271445692468,0.15346105786624956,-0.3047575673959096,0.0910852473200239,1.946352661663693,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2017-09-14,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.5395300829742182,1.1208140628530325,-0.744222176867225,1.1183153332684073,0.5845877884826869,0.5143933426645686,0.21707256963503313,0.7062791508048256,0.7210567629388364,0.5990239089060863,0.9626730611329274,1.119789509173914,0.9323271791207384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-28,1.5630099042400643,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.2851900218501033,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.8174698226882106,-0.16033074486273238,-0.9439336466393431,0.6694968948740906,-0.5123074348956842,-0.397895222413161,-0.6351559790989804,-0.89608157989104,-0.3343387959121225,0.008394083109093608,-0.29233177692013695,-0.8407997898887944,-1.3415481453695264,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2019-05-27,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.1444577517634937,0.7857454208350634,0.41931421223989845,-0.9617855062129442,-2.6089046340113047,0.9705376252034331,0.862002282190503,0.7365123721387098,0.7558500231207361,0.899519785188767,0.7141572516174691,-0.32039645742153255,-0.7884433367097322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-08-11,0.5263438576212083,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,0.8035983428141591,1.5132430503623036,-0.18634459762322417,0.72990694294682,3.689601190790584,-0.3350408313681458,7.213410690952983,0.09921937476225272,-0.17501118037484378,1.3896986985699569,1.1700888631497928,1.174744554421389,-0.9617855062129442,0.08473680061406187,0.35710221075461523,0.3552717937540627,0.6760459294709414,0.4195151746957054,0.909881711957135,0.5526219754324212,0.68410299827109,2.8681940094300162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
